100007,100010,100197,100197,100009,100024,100009,100031,100044,100011,100013,100030,100010,100007,100197,100056,100197,100041,100197	100197
100012	100197,100019,100017
100009,100086,100302	100197
100197,100053	100197,100056
100088,100007,100014,100026,100046,100073,100011,100021,100073,100197,100071,100191,100197,100038,100002,100013,100021,100025,100044,100186,100009,100011,100044,100056	100197,100007,100056
100009,100026,100046,100009,100046,100026,100009,100046,100026,100009,100038,100056	100197,100031,100011,100106
100009,100197,100197,100009,100009	100197
100197,100197,100009	100197
100007,100007,100197,100009,100056,100009,100009,100197,100056,100009,100056	100197,100056
100009	100009,100031
100197,100197,100009,100197	100197
100197	100009
100009,100031,100009,100031,100011	100197
100034,100073,100053,100026,100044,100043,100069,100011,100036,100057,100013,100012,100197,100197,100009,100009	100009
100009,100197,100197,100056,100197,100007	100009,100019
100009,100009,100056	100009,100031
100197,100032,100197,100197,100009,100197,100197,100009,100056,100009,100009,100009,100009,100009,100056,100009,100024,100009,100024,100114,100009,100009,100269,100197,100197,100056,100009,100002,100017,100009,100197	100197
100009,100197,100009,100007,100009,100056,100002	100197,100056
100009	100197
100009,100197,100063,100246,100009,100009,100009,100009,100056,100197,100285,100197	100197,100031,100197
100197,100007,100009,100197,100009,100056,100009,100036,100031,100197,100024,100030,100036	100197,100019
100009,100009,100012,100197,100056	100197,100027
100197,100197,100197,100011,100009,100031,100009,100056,100197,100009,100012,100197,100018	100197,100056
100197	100197,100007
100009,100009,100197	100197
100009,100032	100009,100009,100019,100034
100197	100197
100197	100197
100197,100009,100197,100197,100009,100009,100056	100197
100002	100197,100002
100197,100012,100009,100159,100027	100009,100056
100197,100053,100009,100004,100003,100009,100056	100197,100056
100009,100197,100009,100019,100009	100197,100034,100012,100024,100036
100026,100036,100009,100009,100056	100197,100056
100009,100009,100009,100031,100009,100056,100013	100197,100056
100009	100009,100024
100007,100009,100007,100009,100007	100009
100197,100197,100009,100012,100009,100010,100056,100009,100009,100031	100197,100007,100056
100013,100009,100010,100035,100009,100060,100032,100048,100030,100044,100031,100009,100197,100009,100026,100034,100031,100009,100009,100009,100197,100056	100197
100009,100009,100031,100282	100197,100007,100292,100011,100013
100009,100009,100197,100026,100046,100051,100197,100197,100009,100056,100042,100069,100009	100009,100031,100026
100007,100197,100197,100197,100010,100007,100197,100197,100009,100009,100056,100009,100010,100007	100009,100056
100007,100010,100009,100197,100013,100197,100197,100197,100009,100056	100009,100056
100007,100197,100009,100009,100007,100009,100031,100197,100056	100197,100007
100197,100035,100021,100009,100285,100009,100197,100010,100056	100197,100032
100197,100032,100197,100197,100009,100019	100009
100007,100197,100197	100009,100056
100009,100197,100007,100010,100197,100197,100012,100009,100069,100056,100009,100007,100009,100009,100007,100056,100009	100009,100031
100009,100056,100073,100009,100009,100056	100197,100007,100073,100197,100031
100009,100197,100197,100197,100007,100056,100009,100031	100197,100056
100009,100009,100031	100009
100009,100197,100056,100036	100009
100009,100197,100009,100009,100036,100031,100009,100056	100197
100197,100197,100009,100197,100197,100009,100009,100009,100019,100009,100009,100056,100197,100056	100197,100007
100009,100197,100009,100010,100285,100009,100197,100031,100009,100285,100036,100009,100024	100197,100036
100024,100009,100197,100197,100009,100031,100026,100009	100009,100012
100007,100009,100010,100031,100285	100197,100007
100197	100197,100031,100026
100007,100009,100034,100031,100009,100009,100009,100285,100010,100017,100056,100197,100285,100007,100010	100197
100011,100013	100009,100056
100026,100009,100009,100064,100065,100013,100007	100197,100031
100009,100056,100009,100197,100031,100197	100197
100009,100009,100056	100009,100031
100009,100197,100197,100035,100085,100009,100031,100009,100007,100197,100010,100035,100197,100056,100197,100012,100197,100054,100078,100011,100013,100009,100056	100197,100024
100197,100004,100253,100002,100007,100036,100009,100031,100009,100030,100056	100197,100056
100197,100009,100009,100197,100056	100197,100024,100007
100009,100009,100009,100024,100012,100108,100038	100197
100197,100011,100013	100009
100009,100009,100044,100031,100009,100010,100007,100009,100009,100009,100021,100059,100056,100009	100197,100024
100197	100197
100011,100009,100056	100197,100011,100031,100010
100009,100197,100009,100056,100009,100031,100009,100010,100009,100009,100056,100009,100197,100024,100021,100044,100197	100197,100056
100009,100009,100197,100197,100009,100009,100009	100197
100026,100005,100086,100051,100007,100012,100007,100017,100072,100009,100197,100012,100197,100007,100009,100039,100253,100009,100132,100066,100285,100010,100031,100009,100009	100009,100056
100197	100009
100009,100197,100009,100034,100009,100253	100009,100031
100197,100007,100009,100009,100009,100056,100009,100007,100197,100056,100012	100197,100024
100197,100197,100009,100009,100056,100171,100197,100197	100197
100197,100034,100197	100009,100106
100007,100056,100007,100197,100007,100197,100197,100009,100007,100009,100011,100023,100007,100031,100009,100031,100044,100197	100197,100056
100009,100012	100009,100056
100197,100197,100036,100007,100012,100073,100031,100009,100056	100197,100018,100073,100056
100009,100009,100197,100197,100197,100009,100009,100031,100007,100009,100056,100056,100009,100032,100036,100007,100197,100056,100197,100031,100044,100026,100051,100197,100311	100197,100106,100160
100197,100009,100031,100009,100009	100197,100056
100009,100056	100197,100056
100197,100197,100197	100197
100009,100036,100009,100011,100009,100024	100197,100007
100197,100007,100026,100046,100051,100009,100021,100051,100032,100197,100007,100197,100069,100009,100056,100009,100013,100011,100062,100282,100031,100197,100056,100048,100197,100041,100197,100197	100197,100094,100024
100038,100009,100036,100009,100009,100009,100031,100038,100034,100197,100197,100007	100197,100197,100056,100073
100009,100007,100056,100009,100197	100197
100009,100197,100197,100009	100009
100009,100197	100009,100026
100007,100007,100009,100007	100197,100056
100009,100009,100024,100009,100163,100197,100056,100197,100011,100017	100197,100056
100009,100009,100056,100009,100012,100009,100009,100009,100031,100059,100093,100007,100009,100171,100059,100197,100197,100056	100197,100197,100056
100007,100007	100197,100056
100009,100009,100009,100009	100197
100197,100197,100197,100197	100009,100024
100009,100197,100009,100009	100197
100197,100197,100009,100009,100009,100010,100253,100197,100285,100024,100026	100197,100190
100009,100197,100009,100031,100036,100009,100197,100056,100012	100197,100036
100197,100009,100197,100031,100007,100044,100009,100031,100009	100197
100197,100009,100009,100197,100009,100009,100019	100009,100007,100024
100009,100197,100009,100009,100128,100127,100126	100197,100031
100007,100007,100197,100007,100197,100031,100009,100009,100007,100009,100056,100009,100197,100007	100197,100034
100244,100197,100032	100197,100197,100056,100034
100197,100009,100009,100031,100007,100197,100019	100197
100009,100197,100009,100197,100007,100056,100009,100031,100036	100197
100009,100009,100009,100031,100009,100009,100019,100007	100197,100056
100009,100197	100009,100031
100197,100056	100197
100012	100009,100056
100009,100001,100038,100009,100175,100038,100009,100038,100009,100175,100009,100056,100197,100175,100038,100002	100197,100056,100002
100009,100197,100197,100197,100009,100024,100009,100019,100009,100007,100009,100019,100036	100197,100024
100009,100009,100009	100009,100009,100021
100009,100009,100056	100009,100056
100197,100009,100009,100065,100044,100007	100009
100197,100197,100009,100197,100009,100009,100007,100009,100009	100197
100197,100009	100009,100056
100009,100197,100197,100197,100009,100019,100009,100056	100197,100032
100197	100009
100197,100197,100197	100009
100197,100197,100197,100197	100009
100009,100009,100009,100056,100197,100031	100009,100007
100009,100056,100007	100009
100197,100197,100009,100009,100031,100009,100056,100197	100197,100012
100009,100197,100009,100009,100012	100197,100031
100197,100197	100009
100009,100036	100197
100009,100197,100009,100056	100197,100056
100009,100056	100197,100056
100197,100185,100009,100056,100030,100114,100009,100056,100007,100038	100197,100056
100010,100071,100009,100197,100052,100015,100046,100009,100246,100074,100056	100009
100197,100009	100197
100181,100009,100039	100056
100009	100197,100056
100009,100197,100031,100009,100026,100162	100197,100044
100009,100009,100197,100197	100197
100009,100012	100197,100056,100036,100044
100009,100009,100031,100009,100009,100197,100056,100197,100197	100197
100009,100053,100034	100009,100056
100009,100197,100197,100009,100019,100009,100056,100009	100197,100056
100009,100007,100009,100031,100197,100197,100056,100197,100026,100030,100044,100028,100059,100065	100197,100012
100197,100041,100197,100024	100197
100009,100056,100009,100009,100007,100197,100056,100197	100197,100197
100009,100009,100019,100017,100009,100009,100086,100197,100197,100056,100197,100197	100197,100024,100197
100009,100009,100056,100197,100056,100061	100009,100031
100009,100056,100036	100197,100056
100197,100009,100056	100197,100019
100009,100056	100197,100056
100009,100056	100197,100007
100009,100056	100009,100056
100009,100056	100197,100056
100009,100009,100056	100197,100056
100009,100197,100197,100009,100056	100197,100031
100197,100197	100009,100031
100009,100009,100197,100197,100197	100009,100056
100081,100197,100056,100034	100009,100009,100056,100034
100009,100009,100031,100007,100010,100034,100197,100056,100197,100197,100197,100056,100034,100044,100197,100197,100007	100197
100007,100026,100045,100007,100009,100009,100056,100003,100007,100009,100031,100197,100056,100197,100007	100197,100193,100026,100010,100056
100009,100056,100009,100011,100009,100031	100197,100056
100009,100197,100197,100009,100009,100197	100197
100009,100197,100009,100197,100197,100012	100197
100009,100031	100197,100056
100009,100197,100009	100197
100026,100009,100056	100009
100007,100197	100197
100197	100009
100009,100285,100197,100009,100056,100197,100031	100197
100009	100197,100056
100009,100024	100197,100056
100197,100009	100009
100009,100009,100197	100197
100009,100197,100009,100056,100009,100009,100197,100056,100197	100009,100056
100009	100009
100197,100011,100009,100007,100056,100073,100009,100009,100007,100009,100066,100009,100009,100023,100009,100197,100031,100013,100285,100010,100197,100034,100073,100259,100056,100197,100044	100197,100048
100197,100012,100009,100056	100197,100031
100009,100031	100197,100073,100036,100018,100056
100007,100010,100007,100197,100056	100197,100007
100197,100007,100010,100009,100056,100009,100009,100007	100197,100007,100031
100009,100009,100007,100009,100017,100197,100019,100003	100197,100012
100197,100197,100009,100019	100009,100007,100035
100197,100035,100009,100285,100009,100031,100009,100009,100056	100197,100056
100197,100007,100197,100007	100009,100007
100197,100009,100017,100009,100009,100012	100197
100009,100009,100197,100051,100059,100031,100197	100197,100056
100009,100197,100197,100009,100197,100009	100009
100009,100197,100009,100009,100056,100009,100197,100012	100009,100004
100197,100051,100009,100009,100056,100009,100009,100056,100009,100197,100007	100197,100012,100031
100009,100056,100197	100197,100012
100197,100038,100011,100009,100012,100009,100168,100030,100056	100009,100007,100031
100009,100004,100010	100197
100009,100009,100031,100032,100009,100009,100056	100197,100056,100034,100197
100197,100009,100056	100197,100056
100197,100085,100011,100009,100004,100003,100056,100009,100017,100009,100007,100056,100197,100085,100023,100056,100073,100009,100031,100013,100073,100009,100059,100021,100044,100030,100007,100056,100197,100012,100197,100239,100073,100056	100197,100031,100094,100073
100007,100197,100180,100007,100197,100007,100197,100197,100197,100197,100009,100031,100009,100007,100056	100197,100007
100197,100009,100197,100197,100197,100009,100009,100019,100009,100009,100039,100009,100026,100069,100024,100009,100009,100009,100032,100197,100197,100019,100197,100197	100197
100197,100009,100031,100197,100012	100197,100056
100009,100009,100019,100197,100197,100056,100034,100009,100056,100009,100197,100197,100007	100197,100197,100024,100007,100011,100034
100009,100031,100009,100032	100197,100056
100009,100256,100017,100197,100009	100197
100197,100197,100009,100197,100197,100009,100024,100009,100197,100197,100056	100009
100197	100197
100009,100031,100009,100009,100056,100009	100197,100017
100009,100009,100285,100031	100197
100197,100004,100026,100009,100009,100009	100009
100197,100197,100056,100009,100009,100031,100034	100197,100197,100056,100073
100009,100197,100009,100056,100009	100197,100031
100007,100197,100197,100031,100007,100044,100009,100009,100056,100009,100056,100009,100009,100056,100034,100197,100197,100032	100197,100197,100056,100034
100009,100009,100056	100197,100197,100031
100253,100026,100009,100031,100197,100032	100197,100056
100009	100197,100160,100056,100021,100034
100009,100026,100009,100069,100009	100009,100180
100009,100026,100044,100009,100009,100007,100009,100035,100009,100211,100009,100009,100009,100009,100009,100011,100044,100048,100009,100009,100060,100032,100031,100009,100009,100044,100031,100009	100009,100230,100009
100009,100009,100197	100197
100197,100197,100034	100009
100197,100197,100197	100197
100197,100197,100197	100197
100197,100117,100137,100009,100034,100009,100009,100009,100059,100287,100009,100009,100030,100091,100009	100197
100197,100197	100197
100197	100197
100197	100197
100197,100009,100197,100016,100041,100009,100234,100031,100009,100009,100009,100011,100009,100009,100289,100034,100009,100009,100034,100060,100032,100009,100009,100009,100009,100031,100009,100009,100009,100253,100009,100009,100065,100009,100009,100286,100158,100269,100007,100009,100009,100009,100228,100031,100009,100009,100034,100056,100009	100009,100253,100029,100059,100009,100016
100197,100197,100016,100197	100197
100219,100009,100197	100009
100197,100197,100197,100137,100117,100197	100009
100009,100197,100197,100197,100009,100007,100013,100031,100009,100010,100117,100137,100009,100009,100032,100009,100009,100056,100059,100287,100007,100009,100009,100007,100009,100009	100009,100056
100197,100009	100197
100197	100009
100197,100197,100197	100009
100197,100009,100007,100011,100034,100031,100009,100009,100009,100009,100031,100009,100009,100009,100009,100060,100032,100009,100009,100034,100056,100009	100009,100034,100056,100009
100197	100009
100009,100197,100117,100197,100197,100016,100041,100009,100009	100009
100007,100010,100012,100051,100026,100015,100044,100069,100021,100059,100009,100056,100009,100009,100031,100010,100034,100009,100009,100009,100007,100009,100032,100009,100056,100197,100026,100007	100197,100056
100009,100056,100044,100048,100197,100056	100197,100056,100002
100009	100009
100197	100009,100027
100009,100036,100197,100056,100197,100197,100056	100009,100009,100056
100009,100031	100197
100197,100009,100027	100009,100024
100009,100035,100010,100009,100031,100046	100197,100056
100009,100024,100138	100197,100035
100009,100056,100026,100051,100009,100056	100197,100031
100009,100009,100009,100009,100009,100024,100197,100012	100197,100019
100007,100197,100007,100010,100009,100010,100007,100031	100197,100056,100059
100026,100051,100009,100046,100056	100197,100010,100056,100007
100009,100056,100285,100009	100197,100031
100197,100290,100009,100056	100197,100056,100012
100009,100056,100009,100056	100197,100056,100007,100038
100197,100009,100009,100285,100197,100027,100009,100031,100197	100197,100056
100056,100009,100197,100056,100010,100009,100177,100162	100009,100056
100009,100009,100031	100197,100056
100009	100197
100009,100056	100009,100056
100197	100197
100197,100197,100009,100056,100009,100009,100056,100009,100009,100019,100009	100197,100056,100012,100007
100197,100009,100044,100031,100009	100009
100007,100010,100007,100197,100009,100007,100009,100009,100031,100034,100009,100197,100007	100197,100007
100009,100011,100011,100023,100022,100009,100282,100039,100009,100056,100197,100031,100009,100024,100197	100197
100082,100197,100009,100009,100009,100056	100197,100024
100009,100056	100009,100012
100009,100056	100197
100009,100032	100009,100056
100009,100056	100197,100056
100009,100056	100197
100009,100009,100031,100058,100034	100197,100056,100197
100197	100197,100197,100031
100009,100056,100009,100056,100197,100197	100197
100009,100197,100197	100009
100009,100056,100009,100073	100197,100031
100009	100009,100056
100009,100056	100009,100019
100009,100031	100009
100009,100056,100009,100009,100009,100009,100031,100009,100009,100009,100197,100197,100197,100197,100056	100197,100056
100009,100009,100056,100197,100009,100009,100197,100056,100197	100197,100056
100197,100285,100036,100197,100009,100056,100009,100197,100056	100197,100056
100197,100056,100009,100009,100056,100009	100197
100197,100009,100009,100009,100056,100009,100056,100197,100197,100056,100197,100197,100035,100197,100197,100007	100197
100009	100009,100026,100051,100056
100009,100031,100009	100197,100012
100197,100009,100056	100009
100197,100009,100056,100009,100009,100197,100197,100056	100197,100056
100009,100197,100009,100056,100009,100009,100009,100009,100285,100036,100197,100009,100056,100197,100009	100197,100007,100056
100197,100197,100056,100009,100056,100009,100009	100197
100197,100009,100009,100036,100285,100009,100197,100056,100009,100056,100197,100056	100197
100197,100036,100197,100009,100197,100056,100035,100197,100197	100197,100056
100009,100031,100017,100009,100031	100197,100012
100007,100009,100081,100197,100031,100007,100026	100197,100002,100012
100197,100009,100009,100197,100197,100197,100197,100031,100009,100056	100009,100056
100197,100065,100044,100056,100023,100002,100253,100010,100035,100003,100009,100031,100170	100009,100013,100085,100056,100007
100009,100197,100009,100031,100009,100009,100056	100197
100009,100009,100197	100009
100009,100031,100009	100197,100056
100009,100031	100197
100009,100081,100175	100197,100056,100175
100009,100031	100197,100056
100007,100007,100197,100009	100197,100056,100007,100011,100013
100009,100009,100056,100009,100009,100016,100050,100002	100197,100031
100197,100009,100009,100009,100024	100197
100009,100056	100009,100056
100197,100018	100009,100027
100197,100197	100009,100027
100197,100197,100009	100197
100197,100009,100197,100009,100009	100009
100197,100009,100197,100024,100009,100024,100009	100009,100011
100197,100197,100197,100009,100009,100197,100009	100009
100009,100056	100197,100056
100009,100180,100160,100113,100009,100031	100197,100056
100197,100009,100197,100009,100027	100197
100197,100009,100027	100197
100007,100197,100197	100197
100197,100002,100009,100197,100009,100056,100009,100009,100056,100197,100056	100197,100056
100197	100170
100197,100036,100009,100052,100026,100044,100024,100009,100197,100011,100143,100009,100021,100019,100009,100009,100012,100197,100007,100024,100197,100197,100197,100197	100197,100007,100259,100019
100197,100009,100009,100056,100009,100004,100009,100024,100009	100197,100056
100009,100009,100056,100009,100197,100009,100031,100009,100197,100197,100285,100056	100197
100197,100009,100009	100197
100197,100197,100009,100002,100197,100292,100012,100009	100009,100024
100197,100009,100197,100009,100009,100197,100009,100197,100197	100197,100062
100197,100197,100009,100292,100009,100009,100056	100009
100197,100009,100031,100026,100009,100009,100056,100009	100197,100056
100009,100031,100026,100009,100056,100009,100009,100197,100056	100197
100009,100026,100009,100009,100056	100009
100197,100197,100009,100032,100009,100056,100009,100024	100197,100056
100009,100031,100026,100009	100197
100197,100197,100009,100019,100009,100197,100024	100197,100012
100197,100197,100009,100029,100102	100009,100011,100039
100197,100197,100024,100197,100056,100197,100056	100197
100197,100056,100012,100137	100009,100056
100197,100197,100009,100019,100009	100197,100024
100197,100197,100009,100009,100140,100085,100197,100056,100197,100056	100197,100023
100197,100197,100009,100009,100031,100197,100056	100197,100024
100009,100026,100197,100011,100197,100197,100197,100197,100009,100009,100140,100085,100099	100009
100197,100197,100056,100009,100009,100292	100009
100197,100197,100009,100009,100140,100009,100009,100056	100197,100056
100009,100026,100197,100197,100197,100019,100197,100197,100056	100197
100197,100009,100031,100026,100009	100197,100056
100197,100009,100056,100009,100026	100009
100197,100009,100009,100031,100026	100197,100056
100197,100009,100031	100009
100009,100056	100009
100197,100197,100009,100019,100009,100009,100024	100009
100031	100197
100197,100056	100197,100031
100197,100197,100056,100009,100026	100009,100056
100197,100009	100009,100019
100197,100026,100009,100056	100009
100197,100197,100197,100009,100056,100009,100056,100021,100015,100009,100009,100009,100292,100026,100009,100197,100056,100012,100011,100013,100197,100056,100044,100311	100197,100023
100009,100009,100056,100009,100009,100031,100026,100009,100009,100031,100051,100015,100009,100056,100009,100197,100024,100021,100044,100088	100197,100056
100197,100009,100009,100031,100026,100009,100009,100056,100015,100051,100009,100056,100009	100197,100024
100009,100031,100026,100009,100056,100009,100197,100056	100009
100197,100009,100031,100026	100009
100009,100056	100009
100009,100056	100009
100197,100009,100031,100026	100009
100031	100197
100009,100031,100026,100197,100056,100009,100056,100009	100009
100197,100026,100009,100063,100009,100292,100051,100015,100023,100009,100063,100009,100056,100009,100009,100011,100013,100009,100197,100024,100012	100197,100056
100009,100026,100197,100197,100009,100292,100009,100056,100026,100051,100015,100009,100009	100197,100056,100059,100044
100197,100009,100026,100197,100197,100009,100019,100015,100021,100009,100024,100099,100009,100009,100009,100056,100007,100011,100010,100009,100197	100197,100290
100197,100009,100026,100009,100009,100056	100009
100197	100197,100031
100197,100197,100031	100197,100056,100011
100026,100009,100056,100009	100197,100031
100197,100009,100009,100019	100197,100024
100009,100009,100056,100197,100031,100197,100012,100017	100197,100056
100197,100026,100009,100140,100009	100197,100056
100197,100009,100056,100009,100026	100197,100031
100009,100056	100009
100197,100197,100197,100009,100292,100051,100015,100197,100056,100021,100044	100009
100197	100009,100031,100026
100197,100009,100024	100009
100197,100009,100056	100009
100197	100197,100031
100197,100009,100026,100009,100009,100056	100009
100009,100056,100009	100197,100031
100197,100009,100031,100026,100009	100197,100056
100009,100031,100009,100009,100056	100009
100197,100009,100056,100009	100197,100056
100009	100009,100031
100009,100197,100197,100197,100009,100044,100031,100009,100009,100009,100009,100012,100009,100056	100197,100056
100197	100197,100056
100197	100197,100056
100197,100031,100197,100032	100197,100056
100009,100060,100009,100031,100197,100056,100009,100035,100010,100007	100009,100056
100009,100036,100019	100009,100007,100056
100009,100056	100197
100009,100056,100197,100032	100197,100031
100009,100009,100031,100197,100031	100197
100197,100009,100009,100009,100197	100197
100197,100197,100197,100197,100197,100197,100197	100009,100285,100010
100197,100197,100197,100197,100197,100197,100197,100009	100197
100197,100197,100197,100197,100009	100197
100009,100197,100197,100197,100197,100197,100197,100197,100197,100009,100009	100197
100197,100197,100009,100009,100056,100032,100197,100007,100031	100009
100009	100197,100007
100197,100009,100197,100044,100021,100009,100197,100009,100031,100009,100011,100009,100056,100014,100197,100197,100197,100197,100197,100013	100197,100056
100197	100197
100197	100197
100197	100197
100197,100197,100009,100197,100009,100009,100009,100009,100017,100011,100009	100197
100197,100009,100197,100009,100197	100197,100114
100197,100009,100031,100010,100035,100007,100009,100009,100285,100010,100009,100009,100031,100009	100197,100056
100009,100009,100009,100056,100009	100197,100056
100197,100197,100197,100009,100016,100039,100009,100056,100197,100007,100197,100056,100035,100009,100056,100035,100009,100012	100197,100019,100007
100197,100197,100197	100197,100019
100009,100009,100197	100197
100009	100197
100007,100009,100031,100009,100007	100197,100056
100009,100197,100197,100197,100009,100009	100197
100009,100197,100197,100009,100009,100197	100197
100197,100009	100197
100197,100009	100197
100197,100056	100009,100056
100197,100011,100063,100009,100056,100009,100031,100197,100056,100197,100012,100197	100197,100285
100197,100197,100012,100009,100031	100009,100031
100009,100009,100026,100036,100056,100009,100009,100036,100009,100056,100009,100197,100056	100197,100007
100009,100009,100056,100197,100197,100007,100009,100038,100009,100031,100026,100197,100197,100012,100197,100197,100056	100197,100197,100056,100044,100007,100038
100009,100010,100009,100031,100009,100058,100296	100012
100009,100031,100009,100197,100056,100197,100197,100056,100197	100197,100056,100197
100009,100056,100197,100056,100197,100197,100032	100197,100197,100031,100034,100035
100009	100197
100009,100009,100056	100197,100056,100197
100197,100032	100197,100031
100009,100026,100056,100009	100197,100031
100197,100197,100197,100009,100197	100197
100009,100056	100197,100012
100009,100197,100009,100019,100009,100009	100197,100056
100197,100009,100009,100009,100010,100009,100009,100019,100197,100024,100034	100197
100009,100051,100026,100009,100046,100056,100197,100056	100009,100056
100197,100009,100009	100197
100197	100009,100031
100009,100197,100021,100197,100197,100197,100197,100197,100024,100069,100007,100009,100056,100009,100009,100004,100009,100009,100056,100009,100009,100056,100009,100009,100012,100044,100024,100009,100009,100197,100056	100197,100056
100197,100197,100056	100197
100009,100009,100197,100197,100197,100197,100197,100197,100009,100009,100009,100056,100009	100197,100019,100017,100073
100009,100197,100197,100197,100197,100197,100009,100009,100009,100009,100010,100285,100011	100009
100009,100056,100011	100009,100056,100038
100197,100011,100009,100085,100021,100031,100009,100056,100009,100036,100056,100197,100007,100012,100056	100197,100073,100168,100013,100059,100044,100031
100009,100031,100197,100007,100197	100197,100035,100007,100056
100197,100056,100197	100197
100009	100009,100031
100009	100197,100056
100009,100056,100197	100197,100031
100197,100197,100197	100009
100009,100197	100009
100009,100056	100009,100056
100009,100031	100197,100012
100197	100197,100056
100009,100056,100009,100031	100197,100056
100197,100197,100197	100009
100009,100197,100056	100197
100009,100056,100197,100056	100197,100056
100197,100009,100009,100197,100197,100197,100009,100197,100009,100009,100009,100009,100009,100197,100009,100009	100197
100009,100056	100197,100010,100056
100009,100031,100009,100056	100197,100034,100017,100031
100009,100009,100019,100034,100197,100197,100032	100197,100197,100024,100034
100009,100031	100009
100197,100197,100009,100063,100023,100031,100007	100197
100197,100002,100026,100197,100046,100197,100056,100008,100046,100197,100160,100009,100056,100085,100003,100023,100009,100031,100021,100023,100063,100009,100160,100062,100056	100197,100008,100007,100056
100009,100197,100007,100017	100009,100031
100009,100009,100056,100009,100026,100051,100056,100009,100012	100197,100024
100051,100009,100009,100026,100056,100009,100012	100197,100056
100197,100009,100009,100009	100197
100197	100197
100009,100031,100010,100009,100056,100009,100041,100197,100017,100056	100197,100035,100056
100009,100009,100056	100009,100051,100031
100009,100056,100009,100056,100009,100197	100197,100056
100197,100197,100009,100056,100009,100009,100056,100009,100009,100197,100056,100197	100197,100056
100197	100009
100009,100032,100197,100197,100056,100034	100197,100197
100009,100007,100009,100056,100009,100056,100197,100056,100002,100021,100009,100010,100007,100197,100023,100044,100056,100011,100197	100197
100197,100197	100197,100056,100011
100009,100009,100056,100197,100056,100197,100056	100197,100012
100009,100031	100197,100056
100009,100009,100031,100009,100056,100009	100197
100197,100056	100197
100009,100197	100197,100031
100009,100009,100019,100197,100056	100197
100009,100031	100009
100197,100009,100056,100009,100031,100009,100009	100197,100024,100026
100197,100009,100009,100031,100197,100056	100197
100009,100019,100009,100197,100018,100056,100197	100197,100056,100073
100009,100036,100197,100034	100197,100056
100009,100056,100009	100197,100027
100009,100056	100197,100027
100009,100009,100056,100009,100031,100012,100009,100085,100124,100094,100155,100197,100056,100197,100031	100197
100009,100056,100009,100285,100009	100197,100031
100009,100019,100009,100056	100197,100056
100197,100056	100009,100031
100197,100056,100009,100056,100009,100009,100056,100197,100010,100197,100197	100197,100007,100010
100009,100031,100009,100031	100197,100056
100009,100197	100197,100056,100011
100197,100009,100024,100197	100197,100056
100009,100024,100009	100009,100019
100009,100024	100009
100009,100056,100197	100197,100056
100009,100009,100009,100056,100009,100017,100027,100159,100056,100009,100056,100009,100197,100197	100197,100056
100009,100056	100197
100009,100051,100031,100009	100009,100056
100009,100009,100031	100197,100056
100009,100056	100009
100197	100009,100056
100009,100024,100009	100197,100056,100197
100197,100197,100031,100011	100197
100009,100024	100009
100009,100056	100009
100009,100024	100197
100197,100197,100009,100009,100024,100197,100197,100197,100019	100197,100024,100011,100034
100009	100009,100056
100009,100031,100304	100009
100009,100009,100056	100009,100031
100197,100024	100009,100009
100009,100024,100009,100009	100197,100019,100197
100197,100009,100009,100019,100282,100009,100009,100024,100011	100197,100056
100009,100299,100009,100282,100197,100009,100007	100197
100009,100197	100009,100007
100197,100009,100024	100009
100009,100024	100009
100009,100031,100197,100009,100009,100056	100197
100009,100031,100026,100009,100009,100056,100009,100009	100197,100019,100013
100009,100024,100009,100009,100019,100009	100197,100024,100011,100013
100197,100197,100009	100009
100009,100026,100009,100019	100009
100009,100056,100009,100026,100009	100197,100024
100197,100009,100009,100197	100197
100009,100031	100009
100009,100009,100031,100034,100197,100197,100056	100197,100197,100032
100009,100031	100197
100009,100056	100009
100197,100026,100009,100019,100009	100197,100056
100197,100026	100009
100197,100009,100009,100031,100026,100009,100009,100031,100026,100009,100012	100197,100056
100009,100024,100009	100197,100056
100009,100019,100009	100197,100024
100009,100009	100197
100009,100009,100031	100197
100197	100009,100031
100009,100019,100009,100056	100197,100056
100009,100009,100031,100197	100197,100056
100197,100009,100009,100197	100197
100197,100009	100009,100056
100197,100197,100056,100009,100031	100009
100197,100197,100019,100009,100036,100009,100009,100056	100197
100197,100197,100036,100036,100009,100009,100056	100197,100036
100197,100009	100009,100024
100197,100036,100197,100009,100009,100031	100197,100056
100197,100197,100009,100031,100009,100009,100056,100009,100197,100026,100162,100015,100007	100197,100056
100009,100007,100056,100197,100024,100009,100010,100031,100197,100059,100021,100019,100026,100045	100197
100197	100197
100009,100009	100009,100056
100197	100009
100009,100031,100009	100197,100056
100009,100056	100197,100056
100009,100056	100197,100056
100009,100009,100132,100167,100145,100056,100009	100197,100051,100026,100031,100046
100009,100009	100197
100009,100056,100009,100056	100197,100031
100009,100009,100197,100036,100031,100010	100197
100009,100056,100009,100019,100304,100009,100056	100197,100056
100009,100031,100009,100056,100009,100009,100197	100197,100056
100009,100031,100009,100009,100031,100197,100197,100012	100197,100056
100009,100197	100197
100009	100197
100197,100009,100024,100197,100056	100197,100012
100009	100197
100197	100009
100009,100056,100009,100009,100032,100009,100056	100197,100056
100197,100013,100013,100197,100229,100197,100120,100009,100013,100009,100011,100056,100009,100007,100056,100081,100197,100007,100009,100031,100009,100056,100038,100197,100056,100011,100038	100197,100020,100246
